race_id,race_type,race_date,racecourse,race_number,race_name,mark_honmei,mark_taikou,mark_tanana,mark_renka,mark_check,honmei_horse_no,honmei_horse_name,honmei_odds,honmei_popularity,honmei_ai_score,honmei_ability,honmei_condition_mark,honmei_condition_status,decision,decision_reason,decision_reason_lines,recommended_ticket,investment_yen,config_version,result_path_metadata_only,honmei_finish,honmei_won,honmei_top3,top3_marks_contain_winner,win_payout_winner_no,win_payout_per_100_yen,payout_yen,profit_yen,frozen_prediction_sha256
202630080401,nar,2026-08-04,門別,1,公認キャラビラッキー賞(2歳),2,3,10,5|6,1|4|8|9,2,ユイファイア,3.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080401/202630080401_result.html,1.0,True,True,True,2,370,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080402,nar,2026-08-04,門別,2,平取町馬事普及賞(2歳),3,7,9,6|8,4|5,3,ダスティミラー,4.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080402/202630080402_result.html,2.0,False,True,True,7,170,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080403,nar,2026-08-04,門別,3,日高山脈最高峰幌尻岳賞(2歳),5,9,7,3|8,1,5,アンジュメルシー,2.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080403/202630080403_result.html,2.0,False,True,False,6,590,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080404,nar,2026-08-04,門別,4,アイヌ文化のふるさと平取町賞(2歳),1,6,8,3|4,5|7,1,トレンドライン,1.5,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差大で2位との差を確認 | 近3走は上昇傾向 | 今回条件に★実績あり,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080404/202630080404_result.html,1.0,True,True,True,1,150,150,50,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080405,nar,2026-08-04,門別,5,びらとり温泉ゆから賞(C4),5,2,7,3|6,1|4,5,オーヴァザトラブル,1.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080405/202630080405_result.html,1.0,True,True,True,5,120,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080406,nar,2026-08-04,門別,6,チプサンケ賞(C4),6,1,2,5|7,4,6,スウィンドル,2.4,,99.9,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080406/202630080406_result.html,3.0,False,True,False,7,500,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080407,nar,2026-08-04,門別,7,平取中応援ファンファーレ賞(C4),2,4,5,1|6,3|7,2,ハッピーモカ,5.1,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080407/202630080407_result.html,3.0,False,True,True,5,130,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080408,nar,2026-08-04,門別,8,サマーセール平取産馬応援賞(C4),5,7,8,1|2,3|6,5,リコーニック,4.0,,88.3,中位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080408/202630080408_result.html,2.0,False,True,False,1,160,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080409,nar,2026-08-04,門別,9,平取町軽種馬生産振興会賞(C4),7,9,6,4|5,1|2,7,サマーブライド,3.4,,84.9,中位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080409/202630080409_result.html,7.0,False,False,True,9,160,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080410,nar,2026-08-04,門別,10,グランシャリオドリーム41(B1),5,7,3,2|9,6|8,5,エイイチ,,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 単勝オッズが未取得ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080410/202630080410_result.html,,False,False,False,4,520,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
